sample,dice,iou,WT,TC,ET
0,0.896,0.8163,0.9436,0.9288,0.8156
1,0.8132,0.6887,0.7435,0.8193,0.8767
2,0.5123,0.374,0.2736,0.4719,0.7914
3,0.3519,0.2412,0.6004,0.4552,0.0
4,0.4705,0.3158,0.4726,0.3214,0.6174
5,0.2389,0.1861,0.7166,0.0,0.0
6,0.7717,0.6421,0.9052,0.629,0.781
7,0.4538,0.3369,0.7438,0.56,0.0576
8,0.8206,0.722,0.9608,0.8898,0.6112
9,0.5683,0.4984,0.9287,0.7691,0.0072
10,0.3453,0.2123,0.4272,0.3916,0.2172
11,0.4787,0.3931,0.893,0.543,0.0
12,0.625,0.4584,0.5674,0.7218,0.5859
13,0.6226,0.514,0.9331,0.2424,0.6924
14,0.6132,0.4867,0.8798,0.6729,0.287
15,0.8572,0.7547,0.8926,0.9059,0.7731
16,0.7044,0.5503,0.8214,0.6548,0.637
17,0.6923,0.5355,0.7497,0.7538,0.5736
18,0.4318,0.3575,0.9093,0.3845,0.0017
19,0.449,0.3998,0.293,0.0539,1.0
20,0.7541,0.6267,0.5515,0.8981,0.8126
21,0.8899,0.8039,0.835,0.9261,0.9086
22,0.3242,0.2163,0.5612,0.4113,0.0
23,0.9157,0.8463,0.9094,0.959,0.8787
24,0.4309,0.2797,0.556,0.3153,0.4213
25,0.304,0.2377,0.7841,0.1279,0.0
26,0.0,0.0,0.0,0.0,0.0
27,0.7988,0.6802,0.9033,0.6348,0.8584
28,0.8627,0.7678,0.7439,0.9223,0.922
29,0.8377,0.7304,0.7355,0.9471,0.8305
30,0.6589,0.5074,0.4577,0.7401,0.7789
31,0.9244,0.8602,0.9092,0.9557,0.9082
32,0.505,0.4327,0.3137,0.2013,1.0
33,0.434,0.3425,0.8473,0.4493,0.0054
34,0.5395,0.4138,0.1512,0.7534,0.7139
35,0.5478,0.3777,0.5856,0.5362,0.5215
36,0.8075,0.6778,0.8254,0.8232,0.7739
37,0.9084,0.8325,0.9224,0.9138,0.8891
38,0.9082,0.8337,0.939,0.9266,0.8591
39,0.9252,0.862,0.8891,0.9544,0.9321
40,0.2688,0.2118,0.7589,0.023,0.0245
41,0.2073,0.1471,0.6032,0.0189,0.0
42,0.8416,0.7332,0.931,0.7553,0.8385
43,0.2466,0.1417,0.2046,0.215,0.3203
44,0.7361,0.6147,0.8604,0.8772,0.4706
45,0.7852,0.674,0.5539,0.9017,0.8999
46,0.0,0.0,0.0,0.0,0.0
47,0.412,0.2643,0.2853,0.5263,0.4242
48,0.9079,0.832,0.9373,0.8941,0.8924
49,0.8641,0.767,0.782,0.9466,0.8639
50,0.7946,0.6699,0.8527,0.876,0.6552
51,0.8344,0.7261,0.8665,0.9267,0.71
52,0.0,0.0,0.0,0.0,0.0
53,0.9226,0.8569,0.8992,0.9474,0.9211
54,0.6797,0.5174,0.6035,0.7285,0.7072
